bedrooms,bathrooms,house_size,price
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,125000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
2.0,1.0,985.0,90000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
8.0,4.0,983.0,220000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
6.0,3.0,983.0,86000.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
5.0,5.0,983.0,159900.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,169000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,169000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,169000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,2.0,983.0,150000.0
4.0,2.0,983.0,91000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,2.0,983.0,119000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
4.0,3.0,983.0,610000.0
4.0,2.0,983.0,91000.0
4.0,2.0,983.0,169000.0
4.0,2.0,983.0,150000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,145000.0
3.0,2.0,983.0,117000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,209000.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,485000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,68100.0
3.0,2.0,983.0,180000.0
3.0,2.0,983.0,139000.0
3.0,2.0,983.0,180000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
1.0,1.0,983.0,57000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
7.0,5.0,982.0,187000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,145000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
4.0,2.0,982.0,125000.0
4.0,2.0,982.0,94000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,1.0,982.0,40000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,1.0,982.0,115000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,3.0,982.0,60000.0
3.0,1.0,982.0,40000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
3.0,2.0,982.0,85000.0
3.0,1.0,982.0,115000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,375000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
2.0,2.0,982.0,345000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,6.0,979.0,2400000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,2.0,979.0,140000.0
6.0,6.0,979.0,2400000.0
6.0,6.0,979.0,2400000.0
5.0,2.0,979.0,48000.0
5.0,5.0,979.0,2000000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,4.0,979.0,695000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,2.0,979.0,114000.0
4.0,4.0,979.0,695000.0
4.0,4.0,979.0,695000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,1500000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,179000.0
3.0,2.0,979.0,164900.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,525000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,575000.0
3.0,4.0,979.0,4700000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,2.0,979.0,800000.0
3.0,3.0,979.0,950000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
3.0,2.0,979.0,123900.0
3.0,2.0,979.0,90000.0
3.0,2.0,979.0,88000.0
3.0,2.0,979.0,649000.0
3.0,2.0,979.0,529000.0
3.0,2.0,979.0,1100000.0
3.0,2.0,979.0,229000.0
3.0,3.0,979.0,949000.0
3.0,2.0,979.0,210000.0
3.0,2.0,979.0,1500000.0
3.0,2.0,979.0,164900.0
3.0,2.0,979.0,179000.0
3.0,3.0,979.0,750000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,210000.0
2.0,2.0,979.0,650000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,650000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,210000.0
2.0,2.0,979.0,650000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,1.0,979.0,330000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,625000.0
2.0,2.0,979.0,400000.0
2.0,3.0,979.0,695000.0
2.0,1.0,979.0,369000.0
2.0,2.0,979.0,420000.0
2.0,2.0,979.0,475000.0
2.0,2.0,979.0,1400000.0
2.0,1.0,979.0,495000.0
2.0,1.0,979.0,379900.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,232000.0
2.0,2.0,979.0,750000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
2.0,1.0,979.0,379900.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,210000.0
2.0,3.0,979.0,695000.0
2.0,2.0,979.0,569000.0
2.0,2.0,979.0,650000.0
2.0,2.0,979.0,720000.0
2.0,2.0,979.0,420000.0
